customer_id,tenure,monthly_charges,contract_type,internet_service,churn
576,49,92.11323573568237,Two year,DSL,0
577,11,38.37846651079012,Month-to-month,Fiber optic,0
578,26,52.83854996166053,Month-to-month,DSL,0
579,63,68.72120069219139,One year,DSL,0
580,59,22.47648775761512,Month-to-month,Fiber optic,0
581,27,44.881902701993184,Month-to-month,DSL,0
582,49,60.788960850728,Month-to-month,Fiber optic,0
583,33,47.96363184932062,Month-to-month,Fiber optic,0
584,1,33.63703274675658,One year,Fiber optic,0
585,21,92.80122577961974,Two year,Fiber optic,0
586,55,101.31476551679849,Two year,Fiber optic,0
587,6,45.747897614372484,One year,Fiber optic,0
588,69,97.44194946063033,Month-to-month,DSL,1
589,5,58.55535644013138,Month-to-month,Fiber optic,0
590,3,70.66857908540028,Month-to-month,DSL,1
591,53,105.60010748931528,Month-to-month,DSL,1
592,23,94.99536818024079,Month-to-month,Fiber optic,1
593,53,100.51168513161777,One year,No,0
594,37,33.68451665863568,Two year,DSL,0
595,17,26.971942583372947,Month-to-month,DSL,0
596,1,109.3404729087987,One year,DSL,0
597,51,58.783426957109434,Month-to-month,DSL,0
598,45,48.78796780696808,One year,Fiber optic,0
599,4,92.46962542618245,One year,DSL,0
600,62,103.64155965798567,Month-to-month,No,1
601,65,106.2489621898301,Month-to-month,Fiber optic,1
602,32,51.59971411252273,Two year,Fiber optic,0
603,34,105.2212391201674,One year,Fiber optic,0
604,39,24.09339443743454,Two year,DSL,0
605,26,24.966149145971887,One year,DSL,0
606,34,82.35191951741544,Two year,Fiber optic,0
607,54,26.310636911554624,Month-to-month,DSL,0
608,3,52.46091685101615,Month-to-month,Fiber optic,0
609,50,87.2755986246924,Month-to-month,DSL,1
610,12,53.726689605422635,Month-to-month,DSL,0
611,65,37.9599781440096,Month-to-month,DSL,0
612,54,48.135062185384164,One year,DSL,0
613,5,65.75753322504318,Month-to-month,No,0
614,57,67.53858553554824,Month-to-month,DSL,0
615,17,98.30002313472019,Two year,No,0
616,47,95.01532294315125,Month-to-month,Fiber optic,1
617,23,65.68178045561352,Month-to-month,No,0
618,14,104.56673490987714,One year,Fiber optic,0
619,66,31.423713859139582,One year,No,0
620,51,45.53533502289015,Month-to-month,DSL,0
621,38,102.79764635022515,Month-to-month,Fiber optic,1
622,64,57.79940386261531,One year,DSL,0
623,38,118.11815587938422,Month-to-month,Fiber optic,1
624,50,66.62532815278354,Month-to-month,Fiber optic,0
625,30,99.19356229637641,One year,Fiber optic,0
626,51,60.23070413823719,Month-to-month,DSL,0
627,63,62.49535190624304,Month-to-month,DSL,0
628,52,58.28831472841835,Month-to-month,Fiber optic,0
629,38,91.90756205108117,Two year,Fiber optic,0
630,30,74.75178840599945,Two year,DSL,0
631,51,114.37781113683691,Month-to-month,No,1
632,5,45.08903165341047,Month-to-month,No,0
633,29,30.056273208344436,Month-to-month,No,0
634,4,59.326148509921524,Month-to-month,No,0
635,10,81.6712707646776,Month-to-month,DSL,1
636,56,106.0798936915495,One year,No,0
637,17,54.619688668032765,Month-to-month,Fiber optic,0
638,17,85.37867511244616,Month-to-month,DSL,1
639,69,55.01986810232191,Month-to-month,No,0
640,34,81.72195829944582,Month-to-month,DSL,1
641,6,108.48079470306509,Month-to-month,Fiber optic,1
642,53,43.1357642259409,Month-to-month,DSL,0
643,66,60.424164210703914,One year,Fiber optic,0
644,43,119.32651964297466,One year,Fiber optic,0
645,23,106.85570282494608,Month-to-month,Fiber optic,1
646,55,76.4639857896202,Month-to-month,DSL,1
647,16,71.66275918542753,Month-to-month,Fiber optic,1
648,8,48.4600382304681,Month-to-month,Fiber optic,0
649,4,71.72094276935294,One year,DSL,0
650,4,104.81814982799472,Month-to-month,No,1
651,56,88.51745132777806,One year,Fiber optic,0
652,25,49.004402817798656,One year,No,0
653,67,40.14639210535329,Two year,DSL,0
654,67,46.52085369968291,Two year,DSL,0
655,27,36.97592013928265,Month-to-month,DSL,0
656,32,29.564069602371596,Two year,Fiber optic,0
657,50,61.9136174442055,One year,DSL,0
658,61,31.32996043982677,One year,Fiber optic,0
659,51,37.191255772710434,Month-to-month,DSL,0
660,19,74.73246843394861,Two year,DSL,0
661,21,36.45992736995747,Month-to-month,Fiber optic,0
662,5,26.387976743090285,One year,No,0
663,42,51.73888500278852,Month-to-month,DSL,0
664,61,42.031909862196756,One year,Fiber optic,0
665,22,71.53051879943767,Month-to-month,Fiber optic,1
666,21,30.236708458320933,Month-to-month,Fiber optic,0
667,70,95.17707876829782,Month-to-month,No,1
668,1,110.62335194351387,Month-to-month,No,1
669,5,94.34351739561944,Month-to-month,DSL,1
670,12,73.28270374013943,Month-to-month,Fiber optic,1
671,46,106.06678217888852,One year,Fiber optic,0
672,34,89.49183797815076,One year,Fiber optic,0
673,49,21.055112245018986,One year,DSL,0
674,45,59.40901527745031,Month-to-month,No,0
675,27,105.09518994068,Month-to-month,Fiber optic,1
676,26,54.58588579752693,Month-to-month,DSL,0
677,47,23.52151735255235,Two year,DSL,0
678,56,94.61796385522723,Two year,No,0
679,63,100.20382702828685,Month-to-month,DSL,1
680,48,36.05936950433086,Month-to-month,Fiber optic,0
681,61,73.73404968431812,Two year,DSL,0
682,26,39.19554389957258,Two year,DSL,0
683,36,91.92344190441467,Two year,DSL,0
684,1,47.15504551774856,One year,DSL,0
685,8,51.621512256333006,Month-to-month,DSL,0
686,52,104.49708536401013,Month-to-month,Fiber optic,1
687,47,67.63223522069043,Month-to-month,Fiber optic,0
688,56,86.97544512182478,Month-to-month,DSL,1
689,14,60.23730507224676,Month-to-month,Fiber optic,0
690,28,49.80068571937554,Month-to-month,Fiber optic,0
691,2,82.54780604246614,Month-to-month,Fiber optic,1
692,26,35.485757407882126,Month-to-month,Fiber optic,0
693,14,57.2999835566863,Month-to-month,Fiber optic,0
694,59,40.90370373859223,Month-to-month,No,0
695,56,89.57949669407455,Month-to-month,Fiber optic,1
696,7,114.42088383461076,One year,DSL,0
697,3,119.55109680158664,One year,Fiber optic,0
698,23,65.02768104415907,Month-to-month,DSL,0
699,18,45.25303896364444,Month-to-month,DSL,0
700,38,64.28293703843241,Month-to-month,Fiber optic,0
701,15,104.72694099627238,One year,Fiber optic,0
702,64,40.60056785520399,Month-to-month,DSL,0
703,28,115.20956516529237,Month-to-month,No,1
704,39,54.1865768798151,Two year,DSL,0
705,57,118.5803659450305,Month-to-month,DSL,1
706,17,103.86088875339622,Month-to-month,No,1
707,44,100.85705341473903,Month-to-month,Fiber optic,1
708,25,51.790467377328355,Month-to-month,No,0
709,17,20.877721194792947,Month-to-month,No,0
710,13,58.213290882598784,Two year,No,0
711,25,50.18093696626937,Month-to-month,DSL,0
712,68,23.739699040879728,One year,DSL,0
713,10,70.53652565059296,Month-to-month,Fiber optic,1
714,67,60.30313112827366,Month-to-month,Fiber optic,0
715,18,83.45564677415248,Month-to-month,Fiber optic,1
716,34,82.11863221940831,Month-to-month,DSL,1
717,8,32.07466358966801,Month-to-month,DSL,0
718,40,117.69655461266225,Month-to-month,Fiber optic,1
719,42,38.6931429441447,Two year,DSL,0
720,41,64.52740247647046,Month-to-month,DSL,0
721,6,68.8117543433735,Month-to-month,DSL,0
722,52,101.30627972141201,Month-to-month,DSL,1
723,26,29.922959609464677,Month-to-month,Fiber optic,0
724,64,62.864427920853174,Month-to-month,Fiber optic,0
725,59,82.85021702362039,Month-to-month,DSL,1
726,56,41.51556216240556,Month-to-month,DSL,0
727,59,82.74678987660728,Month-to-month,Fiber optic,1
728,70,112.36648375496527,One year,DSL,0
729,33,119.7518131172675,Month-to-month,No,1
730,53,23.245107679067573,Month-to-month,Fiber optic,0
731,22,43.558822824467754,One year,No,0
732,21,51.03071157916975,Two year,Fiber optic,0
733,70,59.91261004449661,One year,DSL,0
734,70,44.22571575847674,Month-to-month,Fiber optic,0
735,4,40.34879945553125,One year,DSL,0
736,62,115.45538424175,Month-to-month,DSL,1
737,62,111.85216027705178,Month-to-month,DSL,1
738,24,24.699250100311748,Two year,Fiber optic,0
739,55,53.881302160484815,Month-to-month,DSL,0
740,9,60.51485536784066,Two year,DSL,0
741,3,43.90145346659433,One year,Fiber optic,0
742,31,82.88728969881754,One year,No,0
743,40,84.0380746644241,One year,DSL,0
744,36,105.05042283285971,Month-to-month,Fiber optic,1
745,24,94.08692683852178,Month-to-month,DSL,1
746,6,74.25733269659557,Two year,No,0
747,66,85.35867700444199,One year,DSL,0
748,4,47.39887815430181,Two year,No,0
749,6,79.30561899673577,Two year,DSL,0
750,51,68.92272547499192,Two year,No,0
751,62,33.334446731637044,One year,DSL,0
752,57,44.254427658297075,Month-to-month,DSL,0
753,66,49.169345072158606,Month-to-month,DSL,0
754,8,112.4309567052558,One year,DSL,0
755,26,43.03866393858894,Month-to-month,No,0
756,51,48.924390281966815,Month-to-month,Fiber optic,0
757,45,56.93541300894323,Month-to-month,Fiber optic,0
758,44,86.3742738625387,Two year,No,0
759,5,31.823839247214053,Two year,Fiber optic,0
760,70,115.3945212493776,One year,No,0
761,26,106.55712200947644,Month-to-month,DSL,1
762,68,77.72160730089502,One year,No,0
763,19,87.40378674249567,One year,DSL,0
764,20,21.6660471244216,Month-to-month,Fiber optic,0
765,12,53.89447753484487,Month-to-month,Fiber optic,0
766,47,99.5660230661442,Month-to-month,Fiber optic,1
767,1,27.74829737923859,Month-to-month,Fiber optic,0
768,14,48.231383421072024,One year,DSL,0
769,64,78.52968283343114,Month-to-month,No,1
770,38,45.64130276989418,Two year,No,0
771,37,113.39779741445192,Month-to-month,No,1
772,11,33.10586308042904,Month-to-month,No,0
773,3,99.73943579077786,Month-to-month,Fiber optic,1
774,33,70.79486919064082,Month-to-month,No,1
775,6,95.0330775819956,Month-to-month,No,1
776,50,51.071532831144744,Month-to-month,Fiber optic,0
777,10,71.44896023120387,Month-to-month,Fiber optic,1
778,5,105.68353497231763,Month-to-month,No,1
779,23,66.68780991231044,One year,Fiber optic,0
780,10,55.971986191026964,Month-to-month,Fiber optic,0
781,44,73.61553862527362,Month-to-month,DSL,1
782,2,91.73627530363669,One year,No,0
783,13,64.35633454985027,Month-to-month,No,0
784,40,113.8876975142273,One year,DSL,0
785,2,49.49458240423421,Two year,DSL,0
786,65,67.54636061691204,Month-to-month,DSL,0
787,63,95.69276593414415,Two year,Fiber optic,0
788,17,88.91210904957582,One year,DSL,0
789,9,106.36410524171562,Two year,Fiber optic,0
790,15,119.68091806811088,One year,No,0
791,24,62.68583287950896,Month-to-month,Fiber optic,0
792,38,31.115087978331182,Two year,DSL,0
793,35,23.0415880807968,Month-to-month,No,0
794,49,92.68769061397717,Month-to-month,Fiber optic,1
795,69,107.40136713087156,Month-to-month,DSL,1
796,62,42.07125859444187,Month-to-month,Fiber optic,0
797,60,35.8448037189906,Month-to-month,Fiber optic,0
798,50,26.2205091525691,One year,No,0
799,9,102.27029217172064,Two year,No,0
800,34,51.13819398925843,Month-to-month,DSL,0
801,35,60.169689275977646,Two year,DSL,0
802,1,70.27501916096122,Two year,DSL,0
803,40,103.94532342095508,Month-to-month,Fiber optic,1
804,64,85.0833221561485,Month-to-month,Fiber optic,1
805,22,81.50646298578113,One year,Fiber optic,0
806,60,37.56720999559107,One year,DSL,0
807,64,71.31898917098297,One year,No,0
808,11,91.53810171786552,One year,No,0
809,14,117.32608830304918,Month-to-month,DSL,1
810,60,40.14063092133522,Month-to-month,Fiber optic,0
811,30,20.954335306722665,Month-to-month,Fiber optic,0
812,35,27.530143359846974,Month-to-month,DSL,0
813,37,57.58524651819792,One year,DSL,0
814,5,102.05446477459871,One year,DSL,0
815,26,20.714208176824506,Month-to-month,DSL,0
816,62,65.67305928858403,Two year,Fiber optic,0
817,4,52.92306153413945,Month-to-month,DSL,0
818,42,25.248171009972758,One year,DSL,0
819,18,65.02362866726173,One year,Fiber optic,0
820,40,45.474870733671885,Two year,DSL,0
821,39,55.18848343470064,One year,Fiber optic,0
822,14,90.5615304784293,Month-to-month,Fiber optic,1
823,32,72.15509839109671,Two year,Fiber optic,0
824,51,32.46474289928133,One year,No,0
825,38,116.1414540423639,Month-to-month,DSL,1
826,23,83.59107657097384,One year,Fiber optic,0
827,63,96.58684256625315,Two year,DSL,0
828,15,27.921315000837083,Month-to-month,No,0
829,25,24.70583794600189,Month-to-month,No,0
830,17,21.944805036808116,One year,DSL,0
831,66,38.879402777344445,One year,Fiber optic,0
832,53,61.44083977184951,Month-to-month,DSL,0
833,51,113.58261334028228,Month-to-month,No,1
834,39,65.70596592657763,Month-to-month,DSL,0
835,51,49.02551053725294,One year,No,0
836,70,76.19352535196634,One year,DSL,0
837,6,31.193457813478922,Month-to-month,Fiber optic,0
838,67,80.95058910049832,Month-to-month,No,1
839,7,76.84319543305034,Month-to-month,No,1
840,51,99.19930334057096,One year,DSL,0
841,42,118.6687611617024,Month-to-month,Fiber optic,1
842,64,45.08734717161105,Month-to-month,DSL,0
843,15,70.96564508037606,Month-to-month,Fiber optic,1
844,29,110.88654063190036,One year,DSL,0
845,33,98.51898844228413,Month-to-month,DSL,1
846,27,68.74063031008076,Month-to-month,Fiber optic,0
847,36,114.53716496147779,Two year,DSL,0
848,29,25.72366935168094,Month-to-month,Fiber optic,0
849,38,113.0998619712584,Month-to-month,DSL,1
850,57,25.050739238280656,Two year,DSL,0
851,27,74.73047441146844,Month-to-month,Fiber optic,1
852,55,109.04409480010858,Month-to-month,DSL,1
853,33,46.27209435613028,Month-to-month,DSL,0
854,68,67.22484989451586,One year,Fiber optic,0
855,66,52.43288791369666,Month-to-month,Fiber optic,0
856,10,115.21439170763514,One year,Fiber optic,0
857,5,102.36455947530908,Month-to-month,DSL,1
858,38,90.90015113263796,Month-to-month,DSL,1
859,13,78.76269866151087,One year,No,0
860,31,102.05917893241481,Two year,No,0
861,47,59.226704152354706,Month-to-month,DSL,0
862,52,64.7551855106062,One year,Fiber optic,0
863,56,93.00017210808615,Month-to-month,DSL,1
864,15,55.77547632937142,Month-to-month,DSL,0
865,29,26.390094204837382,Month-to-month,DSL,0
866,8,27.433460888607147,One year,Fiber optic,0
867,5,31.536280130570386,Month-to-month,DSL,0
868,29,106.96813233436627,Month-to-month,No,1
869,47,67.22264257562043,Month-to-month,Fiber optic,0
870,68,91.28823693447364,Month-to-month,DSL,1
871,45,59.29093356048933,Two year,Fiber optic,0
872,2,45.871094741563454,Two year,DSL,0
873,27,54.71921675622119,One year,Fiber optic,0
874,36,99.41823453171835,Month-to-month,DSL,1
875,36,82.52161250314381,Month-to-month,DSL,1
876,26,113.7639779957902,One year,DSL,0
877,43,87.97047785768339,Two year,DSL,0
878,27,77.0181631754694,Month-to-month,DSL,1
879,69,81.01960089858345,One year,DSL,0
880,20,114.23714394684146,Two year,No,0
881,11,98.8200929866706,Two year,DSL,0
882,38,22.404123736643783,Month-to-month,DSL,0
883,6,73.41396961356972,Month-to-month,No,1
884,23,88.83384115465648,Month-to-month,Fiber optic,1
885,47,94.86984784391551,Month-to-month,Fiber optic,1
886,46,41.31421193139367,Month-to-month,DSL,0
887,12,106.71773544513522,Month-to-month,Fiber optic,1
888,13,115.58431471751638,One year,DSL,0
889,62,43.67153058448697,Month-to-month,Fiber optic,0
890,60,108.26154575172458,Month-to-month,No,1
891,43,29.69787625160954,One year,Fiber optic,0
892,68,25.57068361152452,One year,DSL,0
893,5,32.922380010274935,One year,Fiber optic,0
894,37,25.7741079467036,Month-to-month,Fiber optic,0
895,31,104.5012237155776,One year,Fiber optic,0
896,9,25.905014445827195,Month-to-month,Fiber optic,0
897,51,47.16641913636555,Month-to-month,Fiber optic,0
898,29,30.37563435358564,One year,Fiber optic,0
899,40,49.542203631376495,Month-to-month,No,0
900,41,29.05594676009205,Month-to-month,No,0
901,11,86.8003250743014,Month-to-month,DSL,1
902,23,33.33268163425751,Month-to-month,Fiber optic,0
903,1,105.18459258388879,Month-to-month,DSL,1
904,46,101.7191050726641,One year,Fiber optic,0
905,21,21.36616854706094,Month-to-month,DSL,0
906,36,109.57263555151145,Two year,Fiber optic,0
907,54,22.894431674336705,Month-to-month,Fiber optic,0
908,57,43.96457849575566,Month-to-month,DSL,0
909,1,23.238913777599507,Month-to-month,No,0
910,63,53.584348703931596,Month-to-month,Fiber optic,0
911,54,71.38665257132716,One year,DSL,0
912,55,99.66448690151381,Month-to-month,Fiber optic,1
913,40,53.79815504698362,Month-to-month,No,0
914,15,90.54900246731167,One year,DSL,0
915,21,38.75044571189804,Month-to-month,Fiber optic,0
916,47,95.05984567441264,Two year,Fiber optic,0
917,53,43.599660590923754,One year,No,0
918,9,34.354475594376794,Month-to-month,Fiber optic,0
919,52,38.54088503740543,Month-to-month,Fiber optic,0
920,57,38.206312888185536,Month-to-month,No,0
921,26,71.28628793769911,One year,No,0
922,41,104.4797581188146,Month-to-month,Fiber optic,1
923,35,27.960507699250563,Month-to-month,DSL,0
924,63,90.69563184934226,Month-to-month,DSL,1
925,25,85.43464596528577,Month-to-month,Fiber optic,1
926,38,107.25199518293624,Month-to-month,Fiber optic,1
927,2,44.41475605069073,One year,DSL,0
928,7,65.01098586850296,Month-to-month,DSL,0
929,34,112.58273744435174,Two year,Fiber optic,0
930,17,85.99934501353172,One year,DSL,0
931,43,58.87684128615969,Month-to-month,DSL,0
932,59,33.141238285526846,Month-to-month,DSL,0
933,51,46.248500790059104,Month-to-month,Fiber optic,0
934,54,78.12154774893833,One year,Fiber optic,0
935,24,91.81679475605137,Month-to-month,DSL,1
936,25,32.44218868518935,Two year,DSL,0
937,71,79.9597260044054,One year,Fiber optic,0
938,52,75.0351278838751,Month-to-month,Fiber optic,1
939,70,71.3955446690708,One year,Fiber optic,0
940,33,89.01231176820079,Month-to-month,DSL,1
941,49,103.74495950834618,One year,Fiber optic,0
942,29,52.298968317686835,Month-to-month,No,0
943,63,108.90121901109595,Month-to-month,DSL,1
944,22,36.063361261855064,Month-to-month,Fiber optic,0
945,26,37.302386975116434,Two year,DSL,0
946,28,46.67720636239239,Month-to-month,DSL,0
947,49,31.953086954707782,Two year,DSL,0
948,71,43.03192246828776,Month-to-month,Fiber optic,0
